1003450
A syndrome of brachydactyly (absence of some middle or distal phalanges), aplastic or hypoplastic nails, symphalangism (ankylois of proximal interphalangeal joints), synostosis of some carpal and tarsal bones, craniosynostosis, and dysplastic hip joints is reported in five members of an Italian family. It may represent a previously undescribed autosomal dominant trait.
Angelman syndrome (AS) is a neurodevelopmental disorder caused by the absence of a maternal contribution to chromosome 15q11-q13. There are four classes of AS according to molecular or cytogenetic status: maternal microdeletion of 15q11-q13 (approximately 70% of AS patients); uniparental disomy (UPD); defects in a putative imprinting centre (IM); the fourth includes 20-30% of AS individuals with biparental inheritance and a normal pattern of allelic methylation in 15q11-q13. Mutations of UBE3A have recently been identified as causing AS in the latter group. Few studies have investigated the phenotypic differences between these classes. We compared 20 non-deletion to 20 age-matched deletion patients and found significant phenotypic differences between the two groups. The more severe phenotype in the deletion group may suggest a contiguous gene syndrome.
28	55	neurodevelopmental disorder	HP:0000707

10417280
Prader-Willi syndrome (PWS) and Angelman syndrome (AS) are distinct neurobehavioral disorders that most often arise from a 4-Mb deletion of chromosome 15q11-q13 during paternal or maternal gametogenesis, respectively. At a de novo frequency of approximately.67-1/10,000 births, these deletions represent a common structural chromosome change in the human genome. To elucidate the mechanism underlying these events, we characterized the regions that contain two proximal breakpoint clusters and a distal cluster. Novel DNA sequences potentially associated with the breakpoints were positionally cloned from YACs within or near these regions. Analyses of rodent-human somatic-cell hybrids, YAC contigs, and FISH of normal or rearranged chromosomes 15 identified duplicated sequences (the END repeats) at or near the breakpoints. The END-repeat units are derived from large genomic duplications of a novel gene (HERC2), many copies of which are transcriptionally active in germline tissues. One of five PWS/AS patients analyzed to date has an identifiable, rearranged HERC2 transcript derived from the deletion event. We postulate that the END repeats flanking 15q11-q13 mediate homologous recombination resulting in deletion. Furthermore, we propose that active transcription of these repeats in male and female germ cells may facilitate the homologous recombination process.
68	93	neurobehavioral disorders	HP:0000708

10440824
We describe a 14-month-old girl with unilateral congenital cholesteatoma and anomalies of the facial nerve in addition to the more common branchial arch, otic, and renal malformations comprising the branchio-oto-renal (BOR) syndrome. Her mother also has the BOR syndrome and unilateral duplication of the facial nerve. This is the first study of a BOR patient with congenital cholesteatoma and the second family in which cholesteatoma and anomalies of the facial nerve are described in patients with the BO/BOR syndrome. We review the congenital cholesteatoma literature and discuss hypotheses for the pathogenesis of this entity in light of this new report.
59	72	cholesteatoma	HP:0009797
77	106	anomalies of the facial nerve	HP:0010827
138	183	branchial arch, otic, and renal malformations	HP:0009794
154	183	otic, and renal malformations	HP:0000598
164	183	renal malformations	HP:0012210
275	317	unilateral duplication of the facial nerve	HP:0010827
376	389	cholesteatoma	HP:0009797
421	434	cholesteatoma	HP:0009797
439	468	anomalies of the facial nerve	HP:0010827
546	559	cholesteatoma	HP:0009797

10482951
The clinical features of Angelman syndrome (AS) comprise severe mental retardation, postnatal microcephaly, macrostomia and prognathia, absence of speech, ataxia, and a happy disposition. We report on seven patients who lack most of these features, but presented with obesity, muscular hypotonia and mild mental retardation. Based on the latter findings, the patients were initially suspected of having Prader-Willi syndrome. DNA methylation analysis of SNRPN and D15S63, however, revealed an AS pattern, ie the maternal band was faint or absent. Cytogenetic studies and microsatellite analysis demonstrated apparently normal chromosomes 15 of biparental inheritance. We conclude that these patients have an imprinting defect and a previously unrecognised form of AS. The mild phenotype may be explained by an incomplete imprinting defect or by cellular mosaicism.
57	82	severe mental retardation	HP:0002187
64	82	mental retardation	HP:0001249
84	106	postnatal microcephaly	HP:0005484
94	106	microcephaly	HP:0000252
108	119	macrostomia	HP:0000154
124	134	prognathia	HP:0000303
136	153	absence of speech	HP:0001344
155	161	ataxia	HP:0001251
169	186	happy disposition	HP:0100024
268	275	obesity	HP:0001513
277	295	muscular hypotonia	HP:0001252
300	323	mild mental retardation	HP:0001256
305	323	mental retardation	HP:0001249

10569966
Neurofibromatosis type 2 (NF2) is a highly penetrant autosomal dominant condition predisposing affected individuals to schwannomas and meningiomas. The proportion of children presenting with meningioma or schwannoma who have NF2 is not well described, and neither is the mode of presentation in most children with the inherited disease.  To determine the frequency of childhood meningioma and schwannoma cases caused by NF2 and the mode of presentation.  The records of the Manchester Children's Tumour Registry from 1954 were searched for cases of meningioma and schwannoma. Paediatric presentation in a large UK series of NF2 was also studied.  18% (61/334) of patients with NF2 on the UK database presented in the paediatric age group (0-15 years), frequently with the symptoms of an isolated tumour. More than half had no family history to alert the clinician to their susceptibility. Three of 22 children presenting with a meningioma on the Manchester Children's Tumour Registry have gone on to develop classic features of NF2.  Clinicians should suspect NF2 in children presenting with meningioma, schwannoma, and skin features, such as neurofibromas/schwannomas, but fewer than 6 café au lait patches, who thus fall short of a diagnosis of neurofibromatosis type 1.
0	17	Neurofibromatosis	HP:0001067
119	130	schwannomas	HP:0100008
135	146	meningiomas	HP:0002858
191	201	meningioma	HP:0002858
205	215	schwannoma	HP:0100008
378	388	meningioma	HP:0002858
393	403	schwannoma	HP:0100008
496	502	Tumour	HP:0002664
549	559	meningioma	HP:0002858
564	574	schwannoma	HP:0100008
796	802	tumour	HP:0002664
928	938	meningioma	HP:0002858
968	974	Tumour	HP:0002664
1092	1102	meningioma	HP:0002858
1104	1114	schwannoma	HP:0100008
1120	1133	skin features	HP:0000951
1143	1156	neurofibromas	HP:0001067
1157	1168	schwannomas	HP:0100008
1187	1207	café au lait patches	HP:0000957
1247	1264	neurofibromatosis	HP:0001067

10593995
Popliteal pterygium syndrome (PPS) is a rare autosomal dominant disorder, thought to occur with an incidence of approximately 1 in 300 000 live births. The main clinical manifestations are popliteal webbing, cleft lip, cleft palate, lower lip pits, syndactyly, and genital and nail anomalies. This report describes the clinical features in two families with PPS and one isolated case, showing the range of anomalies found both within and between the families. PPS has some features in common with Van der Woude syndrome (VWS), also inherited as an autosomal dominant condition, with cleft lip/palate and, more distinctively, lower lip pits. Although the gene for VWS has not yet been identified, it has been localised to within 1.6 cM in the region 1q32-41. To determine whether PPS and VWS represent allelic forms of the same gene, three families were genotyped for markers flanking and within the critical region. A multipoint lod score of 2.7 was obtained, with no evidence of recombination, supporting the hypothesis that these two disorders are allelic.
0	19	Popliteal pterygium	HP:0009756
10	19	pterygium	HP:0001059
189	206	popliteal webbing	HP:0009756
208	231	cleft lip, cleft palate	HP:0000202
208	217	cleft lip	HP:0100333
219	231	cleft palate	HP:0000175
233	247	lower lip pits	HP:0000196
243	247	pits	HP:0004467
249	259	syndactyly	HP:0001159
265	291	genital and nail anomalies	HP:0000078
277	291	nail anomalies	HP:0001597
583	599	cleft lip/palate	HP:0000202
583	592	cleft lip	HP:0100333
625	639	lower lip pits	HP:0000196
635	639	pits	HP:0004467

10631923
Townes-Brocks syndrome (TBS) has been recognized as a dominant inherited syndrome. We report 2 cases of TBS. Case 1 was operated on for imperforate anus. Triphalangeal thumb and ear anomalies were remarkable. Deafness was diagnosed when the patient was 6 months old. Anomalies of the semicircular canals and the incus with inculomalleolar fusion were shown when the patient was 3.5 years old. During childhood, recurrent episodes of abdominal pain appeared. The diagnosis of hereditary angioneurotic edema (HANE) was made. HANE was familial as the father, the father's brother and the paternal grand mother were also affected. The parents of case 2, a female, are both mildly mentally retarded. This was the first pregnancy of the mother who had short stature. The child had an antepositioned anus, bifid right thumb, large toes, low set ears, microretrognathia and deafness. A (5, 16) translocation was observed in a child with TBS. At the breakpoint in 16q21.1, a gene coding for a transcription factor SALL1 has been identified and it was shown that mutations in the putative zinc finger of SALL1 cause TBS.
136	152	imperforate anus	HP:0002023
154	173	Triphalangeal thumb	HP:0001199
178	191	ear anomalies	HP:0000598
209	217	Deafness	HP:0000365
267	303	Anomalies of the semicircular canals	HP:0011380
267	317	Anomalies of the semicircular canals and the incus	HP:0011453
323	345	inculomalleolar fusion	HP:0005473
421	447	episodes of abdominal pain	HP:0002574
433	447	abdominal pain	HP:0002027
443	447	pain	HP:0012531
500	505	edema	HP:0000969
669	693	mildly mentally retarded	HP:0001256
676	693	mentally retarded	HP:0001249
685	693	retarded	HP:0001263
746	759	short stature	HP:0004322
778	797	antepositioned anus	HP:0001545
799	816	bifid right thumb	HP:0009944
818	828	large toes	HP:0010511
830	842	low set ears	HP:0000369
844	861	microretrognathia	HP:0000308
866	874	deafness	HP:0000365

10712204
Brachydactyly type A-1 (BDA1) was, in 1903, the first recorded example of a human anomaly with Mendelian autosomal dominant inheritance. Two large families, the affected members of which were radiographed, were recruited in the study we describe here. Two-point linkage analysis for pedigree 1 (maximum LOD score [Zmax] 6.59 at recombination fraction [theta] 0.00) and for pedigree 2 (Zmax=5.53 at straight theta=0.00) mapped the locus for BDA1 in the two families to chromosome 2q. Haplotype analysis of pedigree 1 confined the locus for family 1 within an interval of <8.1 cM flanked by markers D2S2248 and D2S360, which was mapped to chromosome 2q35-q36 on the cytogenetic map. Haplotype analysis of pedigree 2 confined the locus for family 2 within an interval of <28. 8 cM flanked by markers GATA30E06 and D2S427, which was localized to chromosome 2q35-q37. The two families had no identical haplotype within the defined region, which suggests that the two families were not related.
0	22	Brachydactyly type A-1	HP:0009371
24	28	BDA1	HP:0009371

10767004
In addition to craniofacial, auricular, ophthalmologic, and oral anomalies, the distinctive phenotype of the branchio-oculo-facial (BOF) syndrome (MIM 113620) includes skin defects in the neck or infra/supra-auricular region. These unusual areas of thin, erythematous wrinkled skin differ from the discrete cervical pits, cysts, and fistulas of the branchio-oto-renal (BOR) syndrome (MIM 113650). Although the BOF and BOR syndromes are sufficiently distinctive that they should not be confused, both can be associated with nasolacrimal duct stenosis, deafness, prehelical pits, malformed pinna, and renal anomalies. Furthermore, a reported father and son [Legius et al., 1990, Clin Genet 37:347-500] had features of both conditions. It was not clear whether they had an atypical presentation of either BOR or BOF syndrome, or represented a private syndrome. In light of these issues, we selected the BOR locus (EYA1) as a possible gene mutation for the BOF syndrome. In five BOF patients, there were no mutations detected in the EYA1 gene, suggesting that it is not allelic to the BOR syndrome.
15	74	craniofacial, auricular, ophthalmologic, and oral anomalies	HP:0001999
29	74	auricular, ophthalmologic, and oral anomalies	HP:0000377
40	74	ophthalmologic, and oral anomalies	HP:0000478
60	74	oral anomalies	HP:0000153
168	192	skin defects in the neck	HP:0000464
196	224	infra/supra-auricular region	HP:0000356
232	281	unusual areas of thin, erythematous wrinkled skin	HP:0000951
255	281	erythematous wrinkled skin	HP:0010783
268	281	wrinkled skin	HP:0100678
307	341	cervical pits, cysts, and fistulas	HP:0009795
307	327	cervical pits, cysts	HP:0009796
316	320	pits	HP:0004467
333	341	fistulas	HP:0009794
523	549	nasolacrimal duct stenosis	HP:0007678
551	559	deafness	HP:0000365
561	576	prehelical pits	HP:0004467
578	593	malformed pinna	HP:0000377
599	614	renal anomalies	HP:0000077

10771486
Schwannomas in the skin are frequently observed in neurofibromatosis 2 patients. In about one-quarter of the cases, skin tumors are the first clinical symptoms of this disease. Recognizing neurofibromatosis-2-related skin tumors is therefore important for early diagnosis of neurofibromatosis 2, especially in pediatric patients. In this study, we examined 40 skin tumors (36 schwannomas and four neurofibromas) from 20 neurofibromatosis 2 patients for NF2 mutations and allelic loss. NF2 mutations have been identified in blood from 15 (75%) of the 20 patients. We found NF2 mutations in five (13%) and NF2 allelic loss in 18 (45%) of the 40 analyzed tumors. Genetic alterations (allelic loss or mutation) were thus found in 50 (63%) out of the total of 80 examined alleles. In 17 (43%) tumors, alterations were found on both NF2 alleles. These results suggest that, as in the case of vestibular schwannomas and meningiomas, loss of functional NF2 gene product is also the critical event in the development of skin schwannomas. Identification of genetic alterations of the NF2 gene in skin tumors may help to identify neurofibromatosis-2-associated skin tumors, thus assisting in the diagnosis of neurofibromatosis 2 in ambiguous cases, and excluding neurofibromatosis 1 in unclear cases. We also report that the detection rate of constitutional mutations was higher in patients with skin tumors (65%) than in patients without skin tumors (40%).
0	11	Schwannomas	HP:0100008
0	23	Schwannomas in the skin	HP:0009593
51	68	neurofibromatosis	HP:0001067
116	127	skin tumors	HP:0008069
121	127	tumors	HP:0002664
189	206	neurofibromatosis	HP:0001067
217	228	skin tumors	HP:0008069
222	228	tumors	HP:0002664
275	292	neurofibromatosis	HP:0001067
360	371	skin tumors	HP:0008069
365	371	tumors	HP:0002664
376	387	schwannomas	HP:0100008
397	410	neurofibromas	HP:0001067
420	437	neurofibromatosis	HP:0001067
652	658	tumors	HP:0002664
788	794	tumors	HP:0002664
886	908	vestibular schwannomas	HP:0009588
897	908	schwannomas	HP:0100008
913	924	meningiomas	HP:0002858
1011	1027	skin schwannomas	HP:0009593
1016	1027	schwannomas	HP:0100008
1086	1097	skin tumors	HP:0008069
1091	1097	tumors	HP:0002664
1119	1136	neurofibromatosis	HP:0001067
1150	1161	skin tumors	HP:0008069
1155	1161	tumors	HP:0002664
1198	1215	neurofibromatosis	HP:0001067
1252	1269	neurofibromatosis	HP:0001067
1385	1396	skin tumors	HP:0008069
1390	1396	tumors	HP:0002664
1428	1439	skin tumors	HP:0008069
1433	1439	tumors	HP:0002664

10861661
Among 25 patients diagnosed with Angelman syndrome, we detected 21 with deletion and 4 with paternal uniparental disomy (UPD), 2 isodisomies originating by postzygotic error, and 1 MII nondisjunction event. The diagnosis was obtained by molecular techniques, including methylation pattern analysis of exon 1 of SNRPN and microsatellite analysis of loci within and outside the 15q11-q13 region. Most manifestations present in deletion patients are those previously reported. Comparing the clinical data from our and published UPD patients with those with deletions we observed the following: the age of diagnosis is higher in UPD group (average 7 3/12 years), microcephaly is more frequent among deletion patients, UPD children start walking earlier (average age 2 9/12 years), whereas in deletion patients the average is 4 (1/2) years, epilepsy started later in UPD patients (average 5 10/12 years) than in deletion patients (average 1 11/12 years), weight above the 75th centile is reported mainly in UPD patients, complete absence of speech is more common in the deleted (88.9%) than in the UPD patients because half of the children are able to say few words. Thus, besides the abnormalities already described, the UPD patients have somewhat better verbal development, a weight above the 75th centile, and OFC in the upper normal range.
659	671	microcephaly	HP:0000252
836	844	epilepsy	HP:0001250
1025	1042	absence of speech	HP:0001344

10982040
Angelman syndrome is a neuro-developmental disorder caused by genetic abnormalities affecting the maternal gene expression in the chromosome region 15q11-q13. In a study group of 45 Finnish Angelman patients, a recurrence of a del(15)(q11q13) was detected in one family. The mother's chromosomes 15 were structurally normal, whereas the patients and their unaffected brother shared an identical maternally derived haplotype outside the deletion region. These findings are suggestive of maternal germ-line mosaicism of del(15)(q11q13).
23	51	neuro-developmental disorder	HP:0012759

11078565
We present a child with mild to moderate global developmental delay including severe speech impairment, inappropriate happy demeanor, wide-based gait, frequent ear infections with mild hearing loss, deep-set eyes, a wide mouth, widely-spaced teeth, normal head circumference, and no seizures. Results of peripheral blood lymphocyte chromosomal analysis with GTG banding were normal. However, fluorescence in situ hybridization (FISH) studies showed mosaicism for a deletion of probes (D15S10 and SNRPN) from the Angelman syndrome (AS) critical region with approximately 40% of peripheral lymphocytes having the deletion. The deleted chromosome 15 also showed centromeric duplication, which was detected with a D15Z1 probe [46,XX, dic(15)(pter-->q11.1::p11.2-->q11. 1::q13-->qter)]. The same duplication pattern was observed in 30% of the nuclei obtained from a buccal smear. Methylation studies using polymerase chain reaction with sodium bisulfite-treated DNA demonstrated a normal biparental methylation pattern. To the best of our knowledge, this is the first case with AS and a FISH detectable deletion in a mosaic pattern. We recommend FISH studies for the detection of mosaicism in the patients with AS clinical findings even if results of the methylation studies are normal.
24	67	mild to moderate global developmental delay	HP:0011342
32	67	moderate global developmental delay	HP:0011343
41	67	global developmental delay	HP:0001263
85	102	speech impairment	HP:0002167
104	132	inappropriate happy demeanor	HP:0100024
118	132	happy demeanor	HP:0040082
134	149	wide-based gait	HP:0002136
151	174	frequent ear infections	HP:0000403
185	197	hearing loss	HP:0000365
199	212	deep-set eyes	HP:0000490
216	226	wide mouth	HP:0000154
228	247	widely-spaced teeth	HP:0000687
283	291	seizures	HP:0001250

1110452
Older paternal age has previously been documented as a factor in sporadic fresh mutational cases of several autosomal dominant disorders. In this collaborative study, an older mean paternal age has been documented in sporadic cases of at least five additional dominantly inheritable disorders; the basal cell nevus syndrome, the Waardenburg syndrome, the Crouzon syndrome, the oculo-dental-digital sysdrome, and the Treacher-Collins syndrome. It was also found to be a factor in acrodysostosis and progeria, suggesting a fresh mutant gene etiology for these two conditions in which virtually all cases have been sporadic and the mode of genetic etiology has been unknown.
298	323	basal cell nevus syndrome	HP:0002671

11152153
A 1-year-old male with branchio-oculo-facial syndrome together with preaxial polydatyly and a white forelock at birth is described. This is only the second case where preaxial polydactyly has been described in branchio-oculo-facial syndrome. In both cases a diagnosis of Waardenburg syndrome had been considered.
68	87	preaxial polydatyly	HP:0100258
94	108	white forelock	HP:0002211
167	187	preaxial polydactyly	HP:0001177
176	187	polydactyly	HP:0010442

11169564
Hereditary isolated brachydactyly type C (OMIM 113100) mostly follows an autosomal dominant pattern of inheritance with a marked variability in expression. This phenotype has been mapped to two different loci on chromosomes 12q24 and 20q11.2. The latter locus contains the cartilage-derived morphogenetic protein (CDMP)1 gene, in which a null mutation has been found in patients with malformations restricted to the upper limbs. A more complex brachydactyly type C phenotype has been mapped to chromosome 12q24. Differences in complexity of these phenotypes have been attributed to locus heterogeneity. Clinical subclassification based on the degree of complexity of the phenotype has therefore been suggested. We present patients with a complex brachydactyly type C phenotype in whom there is considerable intra- and interfamilial variability in expression. We show that clinical subclassification based on the complexity of the brachydactyly type C phenotype related to the genetic defect is not feasible. We present evidence that differences in complexity are not only due to locus heterogeneity, but that genetic modifiers and/or environmental factors must also play a role.
20	33	brachydactyly	HP:0001156
20	40	brachydactyly type C	HP:0009373
384	427	malformations restricted to the upper limbs	HP:0002817
444	457	brachydactyly	HP:0001156
444	464	brachydactyly type C	HP:0009373
746	766	brachydactyly type C	HP:0009373
746	759	brachydactyly	HP:0001156
930	943	brachydactyly	HP:0001156
930	950	brachydactyly type C	HP:0009373

11342693
A retrospective review of 29 consecutive unselected patients referred for neuro-ophthalmic evaluation after the diagnosis of neurofibromatosis type 2 (NF2) showed that four of them had a monocular elevator paresis. In two of the four MRI demonstrated lesions, presumed to be schwannomas, of the third nerve. These findings indicate that monocular elevator paresis is a common neuro-ophthalmic finding in NF2, which the authors suspect is probably a sign of third nerve infiltration or compression by a schwannoma.
125	142	neurofibromatosis	HP:0001067
187	213	monocular elevator paresis	HP:0000496
275	286	schwannomas	HP:0100008
275	306	schwannomas, of the third nerve	HP:0001291
337	363	monocular elevator paresis	HP:0000496
502	512	schwannoma	HP:0100008

11343340
The diagnosis of Angelman syndrome (AS) can be confirmed by genetic laboratory in about 80% of cases. In 20%, the diagnosis remains clinical, but often there is uncertainty about the correctness of the clinical diagnosis and alternative diagnoses may be investigated. In evaluating individuals for AS in our center since 1989, we have encountered several mimicking conditions, and additional ones have been reported in the literature. Mimicking conditions can be grouped into the areas of chromosome, single gene, and symptom complex anomalies. Microdeletions or microduplications include chromosome regions 2,4,17, 22, and 15. Single gene conditions include methylene tetrahydrofolate reductase deficiency (MTHFR), Rett syndrome, alpha-thalassemia retardation syndrome (ATR-X), and Gurrieri syndrome. Symptom complexes include cerebral palsy, static encephalopathy, Lennox-Gastaut syndrome, autism spectrum disorder, pervasive developmental delay (PDD), and mitochondrial disorders. We present a review of these mimicking disorders to increase the awareness about conditions that can lead to an incorrect clinical diagnosis of AS.
749	760	retardation	HP:0001249
828	842	cerebral palsy	HP:0100021
851	865	encephalopathy	HP:0001298
892	916	autism spectrum disorder	HP:0000729
892	898	autism	HP:0000717
918	947	pervasive developmental delay	HP:0000729
928	947	developmental delay	HP:0001263

11382639
To describe the ophthalmic and systemic features in a series of patients initially seen with eyelid basal cell carcinoma associated with Gorlin-Goltz syndrome.  Retrospective noncomparative case series.  Of 105 consecutive patients with eyelid basal cell carcinoma managed at an Ocular Oncology Center between January 1973 and December 1999, four patients with Gorlin-Goltz syndrome were identified.  The ophthalmic and systemic features, management, and outcome of patients with eyelid basal cell carcinoma associated with Gorlin-Goltz syndrome were analyzed. The published literature on Gorlin-Goltz syndrome, specifically related to genetics, systemic features, ophthalmic associations, and prophylactic management strategies, was reviewed.  Response of the eyelid basal cell carcinoma to treatment and the final systemic condition were the main outcome measures.  All four patients had a family history of Gorlin-Goltz syndrome. The systemic manifestations included multiple basal cell carcinomas in all the patients, frontal bossing or increased occipitofrontal circumference in three patients, palmar pits in two patients, odontogenic keratocyst in one patient, ectopic calcification in one patient, and bifid rib in one patient. The mean age at the detection of the first basal cell carcinoma was 30 years (range, 16-38 years). All four patients had multiple basal cell carcinomas on the face and elsewhere. The eyelid basal cell carcinoma was advanced with orbital infiltration in three patients, one of whom opted for palliative radiotherapy, whereas the other two underwent orbital exenteration. The fourth patient, who had localized recurrent basal cell carcinoma in the upper eyelid, was treated with excision and eyelid reconstruction. At the final follow-up (mean, 41 months), eyelid basal cell carcinoma was cured in three patients and stable in one patient. No patient had life-threatening sequelae of Gorlin-Goltz syndrome.  Gorlin-Goltz syndrome is a rare autosomal dominant cancer predisposition syndrome that may be associated with eyelid basal cell carcinoma. The associated systemic findings may be a clue to the diagnosis of this condition. It is important to recognize Gorlin-Goltz syndrome when a patient has multiple basal cell carcinomas or when a young patient with eyelid basal cell carcinoma is seen by an ophthalmologist, because lifelong monitoring is essential for patient management.
100	120	basal cell carcinoma	HP:0002671
244	264	basal cell carcinoma	HP:0002671
487	507	basal cell carcinoma	HP:0002671
768	788	basal cell carcinoma	HP:0002671
979	1000	basal cell carcinomas	HP:0002671
1022	1037	frontal bossing	HP:0002007
1041	1080	increased occipitofrontal circumference	HP:0000256
1100	1111	palmar pits	HP:0010610
1107	1111	pits	HP:0004467
1129	1151	odontogenic keratocyst	HP:0010603
1168	1189	ectopic calcification	HP:0010766
1210	1219	bifid rib	HP:0000892
1279	1299	basal cell carcinoma	HP:0002671
1366	1387	basal cell carcinomas	HP:0002671
1366	1399	basal cell carcinomas on the face	HP:0000271
1426	1446	basal cell carcinoma	HP:0002671
1654	1674	basal cell carcinoma	HP:0002671
1798	1818	basal cell carcinoma	HP:0002671
1993	1999	cancer	HP:0002664
2059	2079	basal cell carcinoma	HP:0002671
2243	2264	basal cell carcinomas	HP:0002671
2301	2321	basal cell carcinoma	HP:0002671

11455389
Brachydactyly type A-1 (BDA-1; MIM 112500) is characterized by shortening or missing of the middle phalanges (Fig. 1a). It was first identified by Farabee in 1903 (ref. 2), is the first recorded example of a human anomaly with Mendelian autosomal-dominant inheritance and, as such, is cited in most genetic and biological textbooks. Here we show that mutations in IHH, which encodes Indian hedgehog, cause BDA-1. We have identified three heterozygous missense mutations in the region encoding the amino-terminal signaling domain in all affected members of three large, unrelated families. The three mutant amino acids, which are conserved across all vertebrates and invertebrates studied so far, are predicted to be adjacent on the surface of IHH.
0	22	Brachydactyly type A-1	HP:0009371
24	29	BDA-1	HP:0009371
63	108	shortening or missing of the middle phalanges	HP:0005819
77	108	missing of the middle phalanges	HP:0009843

11484202
Townes-Brocks syndrome (TBS) is a condition with imperforate anus, hand anomalies, and ear malformations with sensorineural hearing loss. Many cases are sporadic. Within and between families, the phenotype displays striking variability. Recently, the disease-causing gene for TBS was identified as SALL1, a zinc finger transcription factor. Here, we report a three-generation family with seven affected individuals who have a novel SALL1 mutation. Unique cardiac anomalies seen in this family include lethal truncus arteriosus in one patient and a lethal complicated defect, including pulmonary valve atresia, in a second patient. These severe cardiac anomalies have not previously been reported in a familial case of TBS. This family and a review of the literature indicate that cardiac evaluation is warranted in all individuals with this disorder. In addition, hypoplastic thumbs were seen in two individuals in this family and should, therefore, be considered a true feature of TBS.
49	65	imperforate anus	HP:0002023
67	81	hand anomalies	HP:0001155
87	104	ear malformations	HP:0000598
110	136	sensorineural hearing loss	HP:0000407
124	136	hearing loss	HP:0000365
455	472	cardiac anomalies	HP:0001627
508	526	truncus arteriosus	HP:0001660
585	608	pulmonary valve atresia	HP:0005134
644	661	cardiac anomalies	HP:0001627
864	882	hypoplastic thumbs	HP:0009778

11748306
Angelman syndrome (AS) is a severe neurobehavioural disorder caused by defects in the maternally derived imprinted domain located on 15q11-q13. Most patients acquire AS by one of five mechanisms: (1) a large interstitial deletion of 15q11-q13; (2) paternal uniparental disomy (UPD) of chromosome 15; (3) an imprinting defect (ID); (4) a mutation in the E3 ubiquitin protein ligase gene (UBE3A); or (5) unidentified mechanism(s). All classical patients from these classes exhibit four cardinal features, including severe developmental delay and/or mental retardation, profound speech impairment, a movement and balance disorder, and AS specific behaviour typified by an easily excitable personality with an inappropriately happy affect. In addition, patients can display other characteristics, including microcephaly, hypopigmentation, and seizures.  We restricted the present study to 104 patients (93 families) with a classical AS phenotype. All of our patients were evaluated for 22 clinical variables including growth parameters, acquisition of motor skills, and history of seizures. In addition, molecular and cytogenetic analyses were used to assign a molecular class (I-V) to each patient for genotype-phenotype correlations.  In our patient repository, 22% of our families had normal DNA methylation analyses along 15q11-q13. Of these, 44% of sporadic patients had mutations within UBE3A, the largest percentage found to date. Our data indicate that the five molecular classes can be divided into four phenotypic groups: deletions, UPD and ID patients, UBE3A mutation patients, and subjects with unknown aetiology. Deletion patients are the most severely affected, while UPD and ID patients are the least. Differences in body mass index, head circumference, and seizure activity are the most pronounced among the classes.  Clinically, we were unable to distinguish between UPD and ID patients, suggesting that 15q11-q13 contains the only significant maternally expressed imprinted genes on chromosome 15.
35	60	neurobehavioural disorder	HP:0000707
520	539	developmental delay	HP:0001263
547	575	mental retardation, profound	HP:0002187
547	565	mental retardation	HP:0001249
